4.414135731255218964e+00,5.335380127350909163e+00,4.600815468884944970e+00,5.059525061308776550e+00,4.400156606653107261e+00,5.481633093660847500e+00,4.570279341707633058e+00,5.351528902365860318e+00,4.815323502911255993e+00,4.704171127355740722e+00,5.404689102969525649e+00,5.465988685461575791e+00,5.410058031802225997e+00,5.171305705262905228e+00,4.286540859985964680e+00,5.636601876308110270e+00,5.125429866830630843e+00,5.020075651026707497e+00,4.912622732406211057e+00,5.536407476818300921e+00,5.190629446564751781e+00,4.285188201699252630e+00,4.972137253736407025e+00,5.589114680423757697e+00,4.797187020710578231e+00,5.132318451055152941e+00,5.053552698578007707e+00,4.850447834586199214e+00,4.969672711395062947e+00,4.435823040071637635e+00,4.931845805373039404e+00,5.636857300292703599e+00,4.986871314997038063e+00,4.217124057555373007e+00,5.203756401840673007e+00,4.845421852460419565e+00,4.735147444671550687e+00,4.628162915684661982e+00,4.824711914779977739e+00,4.815855862032663026e+00,5.421598271019143489e+00,4.440634517405611881e+00,5.265696366053482791e+00,4.816476504958032478e+00,4.852047482375501097e+00,3.757885327390936503e+00,4.355550046818970955e+00,4.904765485565918404e+00,7.025875957585256515e+00,5.596518286038410395e+00,5.467814880451028259e+00,5.335437153842890190e+00,5.166532661676936478e+00,5.509285426180708711e+00,5.303100807341598610e+00,5.249437223796438623e+00,5.315917039041114123e+00,1.357505089199087145e+01,5.150904639210889258e+00,5.730719565451720676e+00,5.013636604291849430e+00
4.066003821861203349e+00,4.914591963107175054e+00,4.237960592762461509e+00,4.660492900211314016e+00,4.053127196057424442e+00,5.049310321621638842e+00,4.209832774007670864e+00,4.929467124390558119e+00,4.435550911518449269e+00,4.333164847443080170e+00,4.978434712155229924e+00,5.034899748997288427e+00,4.983380206920713817e+00,4.763457682718885700e+00,3.948472040824840157e+00,5.192057101710743083e+00,4.721199957593682939e+00,4.624154766827397900e+00,4.525176392717265017e+00,5.099764785375739073e+00,4.781257408592656688e+00,3.947226063333821866e+00,4.579997151732758454e+00,5.148315102889075234e+00,4.418844808572652383e+00,4.727545256308853361e+00,4.654991562878866063e+00,4.467905074490693629e+00,4.577726981717801458e+00,4.085980706556673780e+00,4.542883389717291109e+00,5.192292381040783056e+00,4.593569174217944528e+00,3.884529968997358917e+00,4.793349073546086636e+00,4.463275479078091301e+00,4.361698139634675009e+00,4.263151214432397751e+00,4.444198882687332208e+00,4.436041284799659756e+00,4.994010296165350304e+00,4.090412714637035485e+00,4.850403986794894706e+00,4.436612979160731385e+00,4.469378562036371960e+00,3.461510255585805051e+00,4.012038644683381783e+00,4.517938827398254809e+00,6.471762590621770173e+00,5.155134804537935267e+00,5.036581916528748870e+00,4.914644492061529313e+00,4.759061077212389357e+00,5.074781783433068405e+00,4.884858432804604078e+00,4.835427162659374112e+00,4.896663880177485773e+00,1.250442038244696974e+01,4.744665598019226493e+00,5.278751962734839154e+00,4.618223551697854923e+00
3.392885166457472401e+00,4.100991268420565383e+00,3.536374843994406714e+00,3.888957788108814650e+00,3.382140239842114315e+00,4.213407276933807566e+00,3.512903528373692463e+00,4.113403877035367806e+00,3.701254487721824304e+00,3.615818228123260702e+00,4.154264980330619750e+00,4.201382345271314378e+00,4.158391758505392666e+00,3.974876960481246613e+00,3.294810532508144707e+00,4.332522618173745954e+00,3.939614915725000444e+00,3.858635358731803411e+00,3.776042652961885349e+00,4.255509106925323692e+00,3.989729977972136243e+00,3.293770824054284674e+00,3.821787946922889034e+00,4.296022018209896487e+00,3.687314046109508858e+00,3.944909763155219462e+00,3.884367185972489533e+00,3.728252484878508355e+00,3.819893598932444068e+00,3.409554918559246861e+00,3.790818292655306454e+00,4.332718947489663464e+00,3.833113148714691221e+00,3.241453940502603714e+00,3.999819892407948441e+00,3.724389309561833450e+00,3.639627891878752575e+00,3.557395209528308566e+00,3.708470804868674087e+00,3.701663680704600168e+00,4.167262058115622558e+00,3.413253216724297712e+00,4.047429480917086764e+00,3.702140732228014208e+00,3.729482039560628959e+00,2.888464279490389419e+00,3.347853814502650849e+00,3.770003251847673820e+00,5.400375468536521950e+00,4.301712732133891492e+00,4.202786033392388099e+00,4.101035101313461162e+00,3.971208204066027481e+00,4.234661990095495376e+00,4.076180063530003395e+00,4.034932039528360548e+00,4.086031143123063814e+00,1.043433904381633681e+01,3.959195867147915493e+00,4.404865321443046433e+00,3.853686044192575544e+00
2.740357143042507104e+00,3.312278537179342841e+00,2.856250532738851877e+00,3.141023857510020889e+00,2.731678707151731889e+00,3.403074422335467197e+00,2.837293278289540588e+00,3.322303922364094220e+00,2.989420117697864754e+00,2.920415169761412688e+00,3.355306517734763183e+00,3.393362155117677137e+00,3.358639623777016858e+00,3.210418843247462739e+00,2.661144464007179966e+00,3.499281208064565885e+00,3.181938481701081400e+00,3.116533112359205049e+00,3.049824838982502229e+00,3.437079124791364126e+00,3.222415291868620191e+00,2.660304714841371432e+00,3.086772285452523246e+00,3.469800493295575716e+00,2.978160736116918894e+00,3.186215011045536283e+00,3.137316131271741249e+00,3.011225793612740453e+00,3.085242263128648688e+00,2.753820927404104335e+00,3.061758791294588722e+00,3.499439778843377535e+00,3.095919396570040671e+00,2.618049543060163575e+00,3.230564689133879064e+00,3.008105593678320311e+00,2.939645700399715178e+00,2.873228209852615844e+00,2.995248574975267530e+00,2.989750613679373004e+00,3.365803965540814069e+00,2.756807959766381266e+00,3.269017884437436905e+00,2.990135917480017724e+00,3.012218877313073584e+00,2.332947722185702677e+00,2.703986331495383588e+00,3.044946950350536419e+00,4.361761970791144805e+00,3.474396755115692681e+00,3.394495882485528249e+00,3.312313940022426628e+00,3.207455671093002447e+00,3.420241376764628249e+00,3.292239084261361359e+00,3.258923981726573604e+00,3.300195579988480343e+00,8.427581285194028382e+00,3.197753576367364570e+00,3.557710784641724189e+00,3.112535662169961359e+00
3.720792719811614635e+00,4.497334188142350087e+00,3.878150048855845800e+00,4.264808596737200475e+00,3.709009342902611195e+00,4.620614713578781618e+00,3.852410332949947058e+00,4.510946421242490345e+00,4.058964591031067215e+00,3.965271289570416524e+00,4.555756571956545820e+00,4.607427624717547410e+00,4.560282185243071496e+00,4.359031482385102407e+00,3.613239600241152427e+00,4.751242033030972145e+00,4.320361514797693481e+00,4.231555636811420662e+00,4.140980706254864252e+00,4.666785501812896975e+00,4.375319979235420931e+00,3.612099408499889641e+00,4.191147083360241332e+00,4.711213809277072784e+00,4.043676866537810000e+00,4.326168086138697966e+00,4.259774332926196116e+00,4.088571826861854497e+00,4.189069654898671224e+00,3.739073530749317698e+00,4.157184347081070541e+00,4.751457336718987179e+00,4.203566816510636350e+00,3.554726326331719921e+00,4.386385039894544313e+00,4.084335292499965853e+00,3.991382053482622538e+00,3.901201941038800136e+00,4.066878333756373642e+00,4.059413330730944125e+00,4.570009760623038986e+00,3.743129253301985315e+00,4.438595887485059954e+00,4.059936487203447797e+00,4.089920212641329655e+00,3.167621754138272294e+00,3.671409284093477332e+00,4.134357623363661638e+00,5.922298203967755192e+00,4.717454505881914173e+00,4.608966973173372672e+00,4.497382257293168095e+00,4.355008156663542351e+00,4.643923602065645362e+00,4.470125088512565625e+00,4.424890622893391523e+00,4.480928231983058119e+00,1.144277240329186895e+01,4.341834879773801781e+00,4.830576343050354993e+00,4.226127992608287975e+00
4.193993358571778352e+00,5.069293329863802988e+00,4.371362979142180194e+00,4.807195744889882327e+00,4.180711402757693484e+00,5.208252348507500074e+00,4.342349753818967706e+00,5.084636730992638576e+00,4.575173039557067334e+00,4.469564070270402034e+00,5.135145718900157696e+00,5.193388160344470705e+00,5.140246887789810870e+00,4.913401649488829293e+00,4.072761915935803501e+00,5.355492507120328760e+00,4.869813737059783598e+00,4.769713760919370493e+00,4.667619748752380282e+00,5.260295016238721644e+00,4.931761674557576747e+00,4.071476717605648332e+00,4.724166153845919425e+00,5.310373599075438378e+00,4.557941062443426006e+00,4.876358772882547044e+00,4.801521236638931711e+00,4.608545645824227321e+00,4.721824523492704095e+00,4.214599074997152250e+00,4.685884126030895658e+00,5.355735192565504121e+00,4.738165396015643793e+00,4.006807077640786474e+00,4.944233960549070162e+00,4.603770320157060780e+00,4.498995532510139839e+00,4.397346550385761610e+00,4.584093231282517777e+00,4.575678848792553488e+00,5.151211590639652727e+00,4.219170593684427928e+00,5.003084846510573058e+00,4.576268538930219343e+00,4.610065515763179356e+00,3.570471563381263813e+00,4.138329467293306863e+00,4.660154359586497819e+00,6.675480523994333559e+00,5.317407971072084294e+00,5.195123279091043322e+00,5.069347512322882388e+00,4.908866647776492620e+00,5.234525600169459558e+00,5.038623848456677656e+00,4.987636582389631812e+00,5.050800907319885624e+00,1.289803412254696369e+01,4.894018028155189270e+00,5.444916346173909183e+00,4.763595843191940737e+00
2.952713373926493023e+00,3.568954199904234681e+00,3.077587594272145122e+00,3.384428622903828288e+00,2.943362427176900109e+00,3.666786055536135347e+00,3.057161300974015727e+00,3.579756473976041686e+00,3.221076779799310064e+00,3.146724488472477432e+00,3.615316512189552522e+00,3.656321163623077464e+00,3.618907907863166074e+00,3.459201176908554221e+00,2.867362332232534339e+00,3.770448114186416788e+00,3.428513810246960780e+00,3.358040036683291873e+00,3.286162394219417138e+00,3.703425856290879725e+00,3.472127256406347673e+00,2.866457509078763621e+00,3.325972978617675491e+00,3.738682874756834806e+00,3.208944884268609243e+00,3.433121737144890773e+00,3.380433576901002546e+00,3.244572224933105709e+00,3.324324391538585832e+00,2.967220496200348112e+00,3.299021134433320679e+00,3.770618972959514981e+00,3.335828919255945380e+00,2.820927892199187603e+00,3.480908168177524242e+00,3.241210233924350259e+00,3.167445234725418501e+00,3.095880908484597960e+00,3.227356896898659233e+00,3.221432886632722425e+00,3.626627430041160949e+00,2.970439000192369505e+00,3.522341185159012067e+00,3.221848048462295111e+00,3.245642264847737213e+00,2.513732911587217789e+00,2.913524109144560725e+00,3.280906507395797256e+00,4.699764385725257121e+00,3.743635310894870560e+00,3.657542745988696886e+00,3.568992346190573262e+00,3.456008382103710641e+00,3.685283314574529179e+00,3.547361846226057214e+00,3.511465083989079528e+00,3.555934908099652514e+00,9.080652875419398029e+00,3.445554450971330507e+00,3.833405525642898937e+00,3.353732815390858324e+00
2.812756967910588379e+00,3.399788439534566109e+00,2.931712243587264677e+00,3.224009236903929487e+00,2.803849249044702674e+00,3.492983138363841000e+00,2.912254141317589973e+00,3.410078693892831581e+00,3.068400149015296119e+00,2.997572100700006903e+00,3.443953212885242365e+00,3.483014274502279406e+00,3.447374379089413132e+00,3.295237627760434052e+00,2.731451501771196888e+00,3.591731692947992549e+00,3.266004819331947306e+00,3.198871449938031297e+00,3.130400753980028483e+00,3.527886239960429382e+00,3.307551020755581384e+00,2.730589566558327963e+00,3.168324346446400153e+00,3.561472102114734639e+00,3.056843296261057219e+00,3.270394333940518816e+00,3.220203553094319382e+00,3.090781927618602598e+00,3.166753901162119078e+00,2.826576463436445863e+00,3.142649999522989290e+00,3.591894453143006150e+00,3.177713122868251805e+00,2.687218019473814223e+00,3.315915723874780952e+00,3.087579292469714520e+00,3.017310699074614355e+00,2.949138468384977063e+00,3.074382593260129859e+00,3.068739376651085760e+00,3.454728001688487815e+00,2.829642412745900337e+00,3.355384846833120438e+00,3.069134860120376285e+00,3.091801248441409022e+00,2.394583851236058880e+00,2.775425244975324279e+00,3.125393992261729093e+00,4.476999068117416769e+00,3.566189796483039576e+00,3.484177954777213593e+00,3.399824777715456214e+00,3.292196169041909481e+00,3.510603641155245480e+00,3.379219547274928903e+00,3.345024264725975804e+00,3.387386252426271671e+00,8.650236719234328575e+00,3.282237746428217751e+00,3.651704970178200060e+00,3.194768387714109981e+00
3.314808817485893400e+00,4.006620133031708164e+00,3.454996541202536520e+00,3.799465921893621978e+00,3.304311150827455634e+00,4.116449248361107038e+00,3.432065342485082660e+00,4.018747105347516779e+00,3.616082009775063000e+00,3.532611791139273372e+00,4.058667921658763333e+00,4.104701031858360771e+00,4.062699735295366210e+00,3.883407940617643384e+00,3.218991056071241808e+00,4.232823532802996169e+00,3.848957338505863301e+00,3.769841265786720630e+00,3.689149165726052004e+00,4.157582240030814447e+00,3.897919163641580642e+00,3.217975273166314043e+00,3.733841778750366380e+00,4.197162876851583846e+00,3.602462362628443326e+00,3.854130342037620949e+00,3.794980957713431913e+00,3.642458734786029328e+00,3.731991023091379756e+00,3.331094968811775026e+00,3.703584791553873767e+00,4.233015344230618204e+00,3.744906367416792836e+00,3.166862294567759140e+00,3.907776891120883889e+00,3.638684458034842084e+00,3.555873551996474369e+00,3.475533190573227404e+00,3.623132266572621774e+00,3.616481786496293704e+00,4.071365913465029074e+00,3.334708162529145259e+00,3.954290897945272221e+00,3.616947860211915167e+00,3.643659995218350378e+00,2.821995556261274185e+00,3.270813717386762409e+00,3.683248742020694522e+00,5.276103181390638497e+00,4.202722637281890883e+00,4.106072418608120778e+00,4.006662957251432289e+00,3.879823608841665994e+00,4.137214852602013160e+00,3.982379878290179143e+00,3.942081045009218077e+00,3.992004266943134372e+00,1.019422626177267333e+01,3.868087697255732316e+00,4.303501501231918880e+00,3.765005843816847886e+00
3.542352376308773199e+00,4.281652768130373765e+00,3.692163223202082012e+00,4.060278549437445150e+00,3.531134102049017454e+00,4.399021053632299783e+00,3.667657922673169590e+00,4.294612191000775070e+00,3.864306331237943759e+00,3.775106337025378345e+00,4.337273353773832163e+00,4.386466386097217729e+00,4.341581929442242860e+00,4.149982730242876450e+00,3.439957247802626128e+00,4.523383798433558312e+00,4.113167282060109287e+00,4.028620322150236355e+00,3.942389149211566579e+00,4.442977600995531517e+00,4.165490069637785453e+00,3.438871736937533896e+00,3.990149666534614337e+00,4.485275232810148616e+00,3.849751769545029401e+00,4.118695384090220735e+00,4.055485716910408378e+00,3.892493674661479552e+00,3.988171866586697423e+00,3.559756483159773222e+00,3.957815702074869435e+00,4.523588776670267819e+00,4.001973778908348045e+00,3.384250130936095058e+00,4.176024476381580364e+00,3.888460314382030880e+00,3.799964890983289489e+00,3.714109601622440859e+00,3.871840549739076209e+00,3.864733550452208899e+00,4.350842993510518397e+00,3.563617702933074671e+00,4.225731416262047624e+00,3.865231617588194890e+00,3.893777395075324055e+00,3.015710170650728994e+00,3.495337252371610859e+00,3.936083693577550502e+00,5.638278908774184472e+00,4.491216640491978218e+00,4.387931911072964652e+00,4.281698531999380108e+00,4.146152353625939924e+00,4.421212103426855222e+00,4.255748552016000552e+00,4.212683423468540411e+00,4.266033602494769816e+00,1.089400433368233401e+01,4.133610835673145800e+00,4.598913424183365350e+00,4.023452974816333239e+00
2.851236073863543830e+00,3.446298259286132648e+00,2.971818682690096303e+00,3.268114360252814876e+00,2.842206495533100785e+00,3.540767881164720521e+00,2.952094389495496074e+00,3.456729286484800046e+00,3.110376507366558130e+00,3.038579516477609488e+00,3.491067216010109941e+00,3.530662641152237935e+00,3.494535184486341706e+00,3.340317170453007467e+00,2.768818331874576710e+00,3.640867336711128832e+00,3.310684451066817857e+00,3.242632683082708134e+00,3.173225293626298349e+00,3.576148464520218173e+00,3.352799013249935456e+00,2.767944605207004027e+00,3.211667688800930787e+00,3.610193788321263586e+00,3.098661554439895216e+00,3.315134015156959713e+00,3.264256613889559233e+00,3.133064473400957173e+00,3.210075759495393033e+00,2.865244622990058332e+00,3.185642111420423639e+00,3.641032323499787449e+00,3.221184905655718911e+00,2.723979726251074318e+00,3.361278147264253224e+00,3.129818025530732406e+00,3.058588143022757500e+00,2.989483301902257306e+00,3.116440792704874507e+00,3.110720375707637597e+00,3.501989406186709175e+00,2.868352515129863889e+00,3.401287216112518941e+00,3.111121269473832829e+00,3.134097738746659978e+00,2.427342261143543123e+00,2.813393645119487640e+00,3.168150038356356557e+00,4.538245355464219699e+00,3.614976021739163770e+00,3.531842240817686829e+00,3.446335094580967429e+00,3.337234103940558416e+00,3.558629436134322255e+00,3.425447980261259850e+00,3.390784899066599412e+00,3.433726407653944879e+00,8.768573773958546980e+00,3.327139448014408973e+00,3.701661060967230910e+00,3.238473490105989061e+00
3.094482981427169488e+00,3.740311582769840104e+00,3.225352829171567404e+00,3.546926317979827381e+00,3.084683064566845712e+00,3.842840671765626048e+00,3.203945801471941301e+00,3.751632510012929522e+00,3.375731408600764372e+00,3.297809216026062362e+00,3.788899904146847408e+00,3.831873325522881846e+00,3.792663734693253907e+00,3.625288951443900398e+00,3.005033951832463579e+00,3.951479891252896781e+00,3.593128182058812126e+00,3.519270727808274657e+00,3.443942000233952250e+00,3.881239671438142302e+00,3.638835655087981458e+00,3.004085685104216363e+00,3.485664023437735182e+00,3.918189496836764985e+00,3.363017020342251584e+00,3.597957350880689020e+00,3.542739456506942997e+00,3.400354948342077854e+00,3.483936282199898482e+00,3.109686638979013651e+00,3.457418131410749940e+00,3.951658953524991524e+00,3.495993180625967423e+00,2.956370039613915424e+00,3.648038167691223244e+00,3.396831536942863661e+00,3.319524834347975961e+00,3.244524466352543879e+00,3.382313055047355910e+00,3.376104613309794278e+00,3.800753896852403724e+00,3.113059674071722682e+00,3.691460521872489409e+00,3.376539708442121146e+00,3.401476364438375644e+00,2.634425604411430033e+00,3.053412109464725521e+00,3.438433760771355985e+00,4.925415733463053058e+00,3.923379715935267242e+00,3.833153560128177872e+00,3.740351560586488766e+00,3.621942859922108848e+00,3.862226045843179190e+00,3.717682508246015427e+00,3.680062222846301800e+00,3.726667191385538924e+00,9.516645276634481121e+00,3.610987000723643980e+00,4.017460097807020070e+00,3.514756702469962857e+00
3.979230407262731806e+00,4.809708656381259217e+00,4.147517413739715941e+00,4.561032373271093121e+00,3.966628584149372028e+00,4.941551963004588544e+00,4.119989876486245706e+00,4.824266363822045989e+00,4.340890917312728803e+00,4.240689895056393155e+00,4.872188924336092519e+00,4.927448929341763595e+00,4.877028876291858772e+00,4.661799763411855757e+00,3.864206895871746816e+00,5.081252355024732381e+00,4.620443868993885594e+00,4.525469739382996792e+00,4.428603682887216841e+00,4.990929667785139578e+00,4.679219621715243527e+00,3.862987509039799594e+00,4.482254500933869679e+00,5.038443863097158193e+00,4.324541342707964198e+00,4.626653751398523973e+00,4.555648441097643442e+00,4.372554603512059046e+00,4.480032779078960914e+00,3.998780961198564299e+00,4.445932791262613648e+00,5.081482613210732247e+00,4.495536880126613788e+00,3.801629424805125446e+00,4.691053235987424408e+00,4.368023809236828647e+00,4.268614252455579461e+00,4.172170437228753137e+00,4.349354330369876287e+00,4.341370825438001901e+00,4.887432106639736595e+00,4.003118384893000758e+00,4.746890528727465863e+00,4.341930319153429529e+00,4.373996645060312716e+00,3.387637461140836859e+00,3.926416911907724572e+00,4.421520575921819685e+00,6.333647388801364464e+00,5.045118024105983423e+00,4.929095197393777994e+00,4.809760064304514415e+00,4.657496986757754698e+00,4.966479833168536473e+00,4.780609675396755520e+00,4.732233328042148024e+00,4.792163180315992754e+00,1.223756100363237564e+01,4.643408724414133104e+00,5.166097043385744492e+00,4.519665103521958827e+00
3.024911183581366458e+00,3.656219925818227079e+00,3.152838746412248927e+00,3.467182450506804958e+00,3.015331593618558070e+00,3.756443901780352146e+00,3.131913002795468248e+00,3.667286330006476192e+00,3.299836435336899410e+00,3.223666130577398370e+00,3.703715858937552063e+00,3.745723129197985113e+00,3.707395069061266923e+00,3.543783293931395573e+00,2.937473194228864770e+00,3.862640637058901039e+00,3.512345579919257776e+00,3.440148627893926836e+00,3.366513480487353771e+00,3.793979594897708196e+00,3.557025433442126960e+00,2.936546246933142257e+00,3.407297487168999162e+00,3.830098694841222784e+00,3.287407898658428529e+00,3.517066176821671775e+00,3.463089720260929649e+00,3.323906375675853120e+00,3.405608589920562590e+00,3.039773024488536368e+00,3.379686634178217908e+00,3.862815673558590124e+00,3.417394418799640565e+00,2.889903369741150918e+00,3.566021050305321349e+00,3.320462179469310993e+00,3.244893526919402582e+00,3.171579356738550626e+00,3.306270109738137286e+00,3.300201249460901654e+00,3.715303343929500901e+00,3.043070225227976877e+00,3.608467160226974890e+00,3.300626562555074806e+00,3.325002579504246825e+00,2.575197059064772365e+00,2.984763688615555299e+00,3.361129080168380856e+00,4.814679940191057383e+00,3.835172224697591670e+00,3.746974580893926099e+00,3.656259004832524528e+00,3.540512431003305593e+00,3.775393443657636627e+00,3.634099610078230569e+00,3.597325123768846389e+00,3.642882294834553392e+00,9.302687040208544644e+00,3.529802887207432516e+00,3.927137441823530306e+00,3.435736089253132342e+00
2.764967336738060499e+00,3.342024957853220624e+00,2.881901524629524758e+00,3.169232299512529938e+00,2.756210962835158096e+00,3.433636249251602379e+00,2.862774021676248282e+00,3.352140377532890181e+00,3.016267059280175022e+00,2.946642401924102650e+00,3.385439357725730680e+00,3.423836759542371766e+00,3.388802397233232622e+00,3.239250497463326717e+00,2.685043276203006979e+00,3.530707034637690978e+00,3.210514363702745122e+00,3.144521611503740210e+00,3.077214254342259814e+00,3.467946336104610783e+00,3.251354682014078179e+00,2.684195985542222829e+00,3.114493512969134681e+00,3.500961563830390144e+00,3.004906561112180352e+00,3.214829299068757695e+00,3.165491275475412092e+00,3.038268564380779413e+00,3.112949750047307340e+00,2.778552034660817238e+00,3.089255381326340810e+00,3.530867029485475150e+00,3.123722771107863672e+00,2.641561334770542668e+00,3.259577266179705113e+00,3.035120343016762146e+00,2.966045635264707325e+00,2.899031672352212929e+00,3.022147859903738798e+00,3.016600523331061101e+00,3.396031079456796054e+00,2.781565892521076222e+00,3.298375796246300951e+00,3.016989287411030674e+00,3.039270566620173142e+00,2.353899113675077981e+00,2.728269891591622365e+00,3.072292559090283426e+00,4.400933436900079876e+00,3.505599103078143042e+00,3.424980668521109717e+00,3.342060678636915583e+00,3.236260714091105939e+00,3.450957374123377441e+00,3.321805537583495838e+00,3.288191243708466160e+00,3.329833487829409577e+00,8.503266459420398604e+00,3.226471488229639029e+00,3.589661346905145933e+00,3.140488261605695719e+00
3.572084537642655100e+00,4.317590127645794418e+00,3.723152797632183653e+00,4.094357840278117777e+00,3.560772104613599609e+00,4.435943524855794351e+00,3.698441815829512702e+00,4.330658323334550808e+00,3.896740760983645746e+00,3.806792081056850741e+00,4.373677555672550454e+00,4.423283481750754476e+00,4.378022294673482584e+00,4.184814938606341350e+00,3.468829972198243183e+00,4.561350088227188238e+00,4.147690485917904901e+00,4.062433894784119204e+00,3.975478954452072777e+00,4.480269014384865578e+00,4.200452436344568774e+00,3.467735350273397188e+00,4.023640341947138488e+00,4.522921664526164953e+00,3.882064037932845935e+00,4.153264987177672118e+00,4.089524779886994033e+00,3.925164690312030302e+00,4.021645941655469514e+00,3.589634723047620213e+00,3.991034987590015959e+00,4.561556786915551776e+00,4.035563698094325247e+00,3.412655286662598542e+00,4.211075261926353619e+00,3.921097476675882820e+00,3.831859281264001993e+00,3.745283379427749360e+00,3.904338216728339361e+00,3.897171565993239106e+00,4.387361089984094242e+00,3.593528351344142280e+00,4.261199408961541479e+00,3.897673813575118107e+00,3.926459185425395404e+00,3.041022045869491652e+00,3.524674799872215658e+00,3.969120574996742867e+00,5.685602890228502737e+00,4.528912940451743196e+00,4.424761307373186625e+00,4.317636275626427711e+00,4.180952412343224900e+00,4.458320831635135484e+00,4.291468488686112970e+00,4.248041899952364808e+00,4.301839865071420910e+00,1.098544139584117119e+01,4.168305629189362982e+00,4.637513659666108623e+00,4.057223176156714572e+00
2.623117805082884502e+00,3.170570970403712163e+00,2.734052985475601716e+00,3.006642994597751084e+00,2.614810654402484946e+00,3.257482380321932602e+00,2.715906769823482225e+00,3.180167444515745956e+00,2.861525242253653900e+00,2.795472498716014886e+00,3.211758106247753819e+00,3.248185628206468056e+00,3.214948613670431943e+00,3.073069089142951071e+00,2.547294042733722730e+00,3.349573198942604968e+00,3.045807188752637007e+00,2.983200024827202146e+00,2.919345698362846520e+00,3.290032276489690766e+00,3.084552299663819053e+00,2.546490220139201455e+00,2.954712440589830624e+00,3.321353742944526566e+00,2.850747565200067335e+00,3.049900757467167267e+00,3.003093894168744171e+00,2.882398016771165139e+00,2.953247876450765919e+00,2.636005575048331995e+00,2.930769086323179451e+00,3.349724985666580945e+00,2.963468215397632388e+00,2.506042830375595276e+00,3.092353045315336502e+00,2.879411306800103265e+00,2.813880299117723638e+00,2.750304315065662752e+00,2.867104343539534472e+00,2.861841598789809815e+00,3.221806446960529868e+00,2.638864814689318550e+00,3.129161116671722809e+00,2.862210418329409922e+00,2.883348613865012844e+00,2.233138379035710663e+00,2.588303027893422925e+00,2.914676498016385509e+00,4.175154875766566853e+00,3.325753365179088927e+00,3.249270851879692668e+00,3.170604858624551436e+00,3.070232688910366825e+00,3.273914889470058043e+00,3.151388855442259995e+00,3.119499056384849922e+00,3.159004952366290642e+00,8.067028262758395130e+00,3.060945674082377721e+00,3.405503011978883610e+00,2.979373595563060917e+00
1.160465503116402397e+00,1.402658404897505040e+00,1.209543150211888074e+00,1.330136781755037356e+00,1.156790425399681466e+00,1.441107952547202364e+00,1.201515276955265499e+00,1.406903878408830355e+00,1.265936788465070517e+00,1.236715100398642520e+00,1.420879565314533854e+00,1.436995075839905489e+00,1.422291043592131654e+00,1.359523640049042914e+00,1.126921123084290821e+00,1.481848867025369776e+00,1.347462994167621719e+00,1.319765628139059066e+00,1.291516518265674707e+00,1.455508004103983399e+00,1.364603804442982238e+00,1.126565512524307477e+00,1.307162740571244486e+00,1.469364599205211119e+00,1.261168751589188952e+00,1.349273986136279913e+00,1.328566662179402114e+00,1.275170889478361991e+00,1.306514818408849532e+00,1.166167043637388767e+00,1.296570217200199826e+00,1.481916017367098215e+00,1.311036289291710233e+00,1.108671615261738630e+00,1.368054848925098099e+00,1.273849571052435792e+00,1.244858698567600896e+00,1.216732727184945517e+00,1.268404979016066969e+00,1.266076744377909291e+00,1.425324944297567509e+00,1.167431969277433756e+00,1.384338714240854973e+00,1.266239909887194370e+00,1.275591432975354600e+00,9.879388746988959635e-01,1.145063469761755659e+00,1.289450867261092259e+00,1.847085629973166387e+00,1.471310989039499306e+00,1.437475178042521895e+00,1.402673397022971225e+00,1.358268818547481827e+00,1.448377683231464097e+00,1.394172250502744737e+00,1.380064225451133053e+00,1.397541606515502854e+00,3.568847725197898946e+00,1.354160249609430933e+00,1.506592177637872121e+00,1.318072818478529529e+00
3.838054072584833332e+00,4.639068364294338664e+00,4.000370541968772287e+00,4.399214693241705554e+00,3.825899340746750088e+00,4.766234094382536313e+00,3.973819634971508918e+00,4.653109589006692914e+00,4.186883482150322244e+00,4.090237421935719375e+00,4.699331938487619986e+00,4.752631412394930699e+00,4.704000177170416741e+00,4.496407027570378467e+00,3.727111399968683347e+00,4.900978153825789718e+00,4.456518370028311971e+00,4.364913761187875885e+00,4.271484347814297422e+00,4.813859962083483879e+00,4.513208858895133346e+00,3.725935274909960793e+00,4.323231725982105367e+00,4.859688434465994078e+00,4.171113962676828990e+00,4.462507936354980664e+00,4.394021773835200761e+00,4.217423794555600125e+00,4.321088827044205161e+00,3.856911006080756987e+00,4.288198648864336882e+00,4.901200242842527643e+00,4.336042868926049287e+00,3.666754071264884729e+00,4.524622636636640216e+00,4.213053745164051733e+00,4.117171070574070946e+00,4.024148918066555503e+00,4.195046627690390828e+00,4.187346363950608996e+00,4.714034318579226834e+00,3.861094545351208218e+00,4.578478917090238909e+00,4.187886007779517250e+00,4.218814674919554975e+00,3.267449839155310176e+00,3.787114310322068800e+00,4.264652537450796643e+00,6.108940339453019064e+00,4.866125807580718998e+00,4.754219273653244926e+00,4.639117948351811904e+00,4.492256906122131355e+00,4.790277566062131065e+00,4.611001765719950463e+00,4.564341728984643964e+00,4.622145371912488088e+00,1.180339312917686279e+01,4.478668471392417416e+00,4.982812696783350148e+00,4.359315063945899738e+00
